# #for lambda=500nm
# #Theta	rate
1.000000000000000000e+00 4.733438048410351621e+05
9.994965423831850826e-01 4.755533368310300284e+05
9.979866764718844374e-01 4.769100415582971764e+05
9.954719225730845888e-01 4.775607204888795968e+05
9.919548128307953405e-01 4.774913380414403509e+05
9.874388886763942885e-01 4.767478749364751857e+05
9.819286972627067067e-01 4.753559671535307425e+05
9.754297868854070463e-01 4.732112025065743364e+05
9.679487013963562481e-01 4.702730978196182987e+05
9.594929736144973687e-01 4.667881505947246333e+05
9.500711177409454367e-01 4.625659990382157266e+05
9.396926207859084279e-01 4.570702926197283086e+05
9.283679330160725662e-01 4.502382486989002791e+05
9.161084574320695895e-01 4.420332063290587394e+05
9.029265382866211720e-01 4.329415300756248762e+05
8.888354486549234768e-01 4.229395811732913717e+05
8.738493770697849383e-01 4.120103669270636165e+05
8.579834132349770659e-01 4.004402352702184580e+05
8.412535328311812055e-01 3.881594003904903075e+05
8.236765814298327992e-01 3.753049163518077112e+05
8.052702575310586308e-01 3.618977424526595860e+05
7.860530947427875059e-01 3.482499890950370464e+05
7.660444431189780135e-01 3.346488515866511734e+05
7.452644496757547810e-01 3.212514787515623611e+05
7.237340381050700877e-01 3.080777077344282879e+05
7.014748877063212706e-01 2.950782444694602746e+05
6.785094115571321804e-01 2.826144883737568161e+05
6.548607339452849896e-01 2.705469939427452628e+05
6.305526670845225112e-01 2.588894401862258092e+05
6.056096871376666080e-01 2.475221247769964102e+05
5.800569095711981538e-01 2.365156928725528123e+05
5.539200638661102571e-01 2.261064325924356526e+05
5.272254676105023741e-01 2.161711964659274381e+05
4.999999999999998890e-01 2.063607583906871150e+05
4.722710747726827085e-01 1.966088471285290725e+05
4.440666126057740137e-01 1.868345577948463033e+05
4.154150130018864351e-01 1.772893981209779740e+05
3.863451256931285660e-01 1.679015426339182013e+05
3.568862215918718883e-01 1.584646509190776560e+05
3.270679633174215506e-01 1.490040713931002247e+05
2.969203753282749214e-01 1.395998529914176033e+05
2.664738136900349774e-01 1.302640015091791429e+05
2.357589355094272809e-01 1.209599322849523305e+05
2.048066680651906557e-01 1.120048640297738893e+05
1.736481776669304145e-01 1.033248614382917440e+05
1.423148382732851158e-01 9.475892033590900246e+04
1.108381999010110974e-01 8.621313694092784135e+04
7.924995685678844215e-02 7.783552871204317489e+04
4.758191582374218104e-02 6.960632332665973809e+04
1.586596383480793140e-02 6.156294347475946415e+04
-1.586596383480802855e-02 5.379614378575104638e+04
-4.758191582374227818e-02 4.642025657000049978e+04
-7.924995685678853929e-02 3.949681093918036640e+04
-1.108381999010109864e-01 3.296013988395065098e+04
-1.423148382732852268e-01 2.699472172308895824e+04
-1.736481776669303034e-01 2.160526564193430750e+04
-2.048066680651907390e-01 1.685663253947658814e+04
-2.357589355094271699e-01 1.312022685516068668e+04
-2.664738136900350329e-01 1.012083209277718925e+04
-2.969203753282748104e-01 7.893220937577578297e+03
-3.270679633174216616e-01 6.137952992315680603e+03
-3.568862215918717773e-01 4.770590273536178756e+03
-3.863451256931286770e-01 3.719717452196170143e+03
-4.154150130018863241e-01 2.879045313672723296e+03
-4.440666126057741248e-01 2.210749447347317073e+03
-4.722710747726825975e-01 1.699374664762665816e+03
-5.000000000000002220e-01 1.290134774646509868e+03
-5.272254676105024851e-01 9.769076326930945697e+02
-5.539200638661102571e-01 7.330827560035691022e+02
-5.800569095711980427e-01 5.468251503115313881e+02
-6.056096871376668300e-01 4.025601284572213672e+02
-6.305526670845225112e-01 2.916360359628060905e+02
-6.548607339452849896e-01 2.107923984973625977e+02
-6.785094115571320694e-01 1.500235273779888985e+02
-7.014748877063213817e-01 1.052424426853197303e+02
-7.237340381050701987e-01 7.243883401267716238e+01
-7.452644496757546699e-01 4.969139189218110886e+01
-7.660444431189779024e-01 3.311309034573859833e+01
-7.860530947427875059e-01 2.166789377003448891e+01
-8.052702575310586308e-01 1.387375021735986813e+01
-8.236765814298326882e-01 8.702836873507269644e+00
-8.412535328311813165e-01 5.291290206267536433e+00
-8.579834132349770659e-01 3.154843282869011833e+00
-8.738493770697849383e-01 1.794583053090296643e+00
-8.888354486549233657e-01 9.899035869431975776e-01
-9.029265382866212830e-01 5.276011923129202419e-01
-9.161084574320695895e-01 2.640448391667791217e-01
-9.283679330160725662e-01 1.300027450258936512e-01
-9.396926207859083169e-01 5.842540600051169403e-02
-9.500711177409454367e-01 2.441711551465168203e-02
-9.594929736144973687e-01 9.812745509639082125e-03
-9.679487013963562481e-01 3.496409393785045606e-03
-9.754297868854070463e-01 1.116707770820186095e-03
-9.819286972627067067e-01 3.194774946109799172e-04
-9.874388886763942885e-01 7.875253298320698792e-05
-9.919548128307953405e-01 1.581851316021365615e-05
-9.954719225730845888e-01 2.605540359378914950e-06
-9.979866764718844374e-01 3.271374389770272264e-07
-9.994965423831850826e-01 2.550845677349196085e-08
-1.000000000000000000e+00 1.294427383789439661e-09
